id,value
id_0,3.888463397
id_1,16.87100476
id_2,11.47071692
id_3,13.63268281
id_4,19.63586095
id_5,16.26757245
id_6,15.7430505
id_7,25.11459582
id_8,6.324426645
id_9,54.85752485
id_10,19.4131441
id_11,14.32384806
id_12,54.10327391
id_13,33.64970987
id_14,11.68347194
id_15,6.213032505
id_16,22.24862434
id_17,55.65503366
id_18,0.5
id_19,13.53050746
id_20,28.80565183
id_21,56.21422001
id_22,3.869163897
id_23,12.75441272
id_24,11.79344541
id_25,26.82636973
id_26,14.38861461
id_27,60.10928575
id_28,10.23276879
id_29,45.70858741
id_30,20.31007759
id_31,0.015739454
id_32,4.751043445
id_33,21.00854689
id_34,22.5418006
id_35,28.65455264
id_36,35.07440202
id_37,22.98712926
id_38,32.39963922
id_39,17.03811705
id_40,1.475475872
id_41,29.24308492
id_42,28.98173039
id_43,37.79713753
id_44,9.643303317
id_45,25.61062514
id_46,22.20051596
id_47,9.155509494
id_48,13.35914408
id_49,23.39193727
id_50,17.63735023
id_51,9.768086576
id_52,13.5721964
id_53,44.41574395
id_54,8.528745859
id_55,38.22597284
id_56,23.10630903
id_57,16.53507984
id_58,43.33639507
id_59,15.73593624
id_60,14.83871588
id_61,29.76853984
id_62,9.232227438
id_63,41.59985474
id_64,13.53640487
id_65,8.152431527
id_66,14.26984969
id_67,0.5
id_68,32.39434689
id_69,25.16135762
id_70,13.05529456
id_71,30.44414815
id_72,41.32823896
id_73,5.103586645
id_74,5.903646482
id_75,3.926863074
id_76,39.16887308
id_77,7.66105608
id_78,8.501162903
id_79,14.05945079
id_80,14.97325755
id_81,32.13443466
id_82,28.0429372
id_83,68.6602731
id_84,30.88543939
id_85,21.94734051
id_86,22.32955895
id_87,27.40325784
id_88,17.66275071
id_89,13.5794863
id_90,26.20684347
id_91,34.14830907
id_92,7.607055483
id_93,21.10341591
id_94,40.15456896
id_95,20.42964689
id_96,24.79696115
id_97,6.99833031
id_98,24.43803076
id_99,0.5
id_100,13.49325025
id_101,22.72173371
id_102,6.79095878
id_103,11.48543737
id_104,21.55053462
id_105,32.65352071
id_106,21.88907043
id_107,2.940126338
id_108,7.640942667
id_109,53.81025875
id_110,37.17331314
id_111,10.15188852
id_112,17.68350222
id_113,8.252792591
id_114,7.016542844
id_115,20.91846816
id_116,22.09232907
id_117,9.006016121
id_118,14.41689249
id_119,16.06372177
id_120,67.33072722
id_121,12.58184914
id_122,22.94255285
id_123,19.86094221
id_124,0.911848649
id_125,16.57116543
id_126,5.866333357
id_127,7.382417111
id_128,13.47239661
id_129,50.20245603
id_130,15.880033
id_131,12.98057587
id_132,53.25949515
id_133,12.29461759
id_134,11.81024363
id_135,0.5
id_136,2.258087365
id_137,44.56415595
id_138,22.38722789
id_139,2.945271044
id_140,31.09165761
id_141,26.08309809
id_142,38.40803536
id_143,38.49512448
id_144,9.853828925
id_145,22.02137724
id_146,15.40676571
id_147,36.61616449
id_148,17.92469227
id_149,31.72125776
id_150,9.985552896
id_151,6.098520105
id_152,18.0963267
id_153,7.410239604
id_154,16.68939317
id_155,34.71400019
id_156,4.022134263
id_157,25.42684539
id_158,15.40269219
id_159,12.44957713
id_160,27.89726156
id_161,18.34115372
id_162,5.850079961
id_163,7.416727608
id_164,38.34356247
id_165,26.84022207
id_166,0.5
id_167,9.370768159
id_168,57.67218394
id_169,10.9779603
id_170,58.16304736
id_171,32.89963435
id_172,14.31597388
id_173,19.70978156
id_174,47.5227435
id_175,16.53861897
id_176,12.50383432
id_177,22.31387687
id_178,3.606648235
id_179,21.74435911
id_180,9.287689773
id_181,4.022414013
id_182,42.52938354
id_183,34.35629792
id_184,13.91839869
id_185,33.73764704
id_186,21.43764705
id_187,50.57929387
id_188,1.427011886
id_189,40.74326105
id_190,25.63801365
id_191,15.76901998
id_192,24.05969418
id_193,1.549230126
id_194,15.56449025
id_195,0.5
id_196,23.46823391
id_197,7.433072522
id_198,17.90415571
id_199,47.88017573
id_200,16.06192577
id_201,23.09332276
id_202,50.01067347
id_203,0.5
id_204,15.01547145
id_205,6.89966875
id_206,7.405840118
id_207,2.252887742
id_208,95.09332849
id_209,15.58742129
id_210,13.24450985
id_211,15.24199801
id_212,26.75929488
id_213,25.75027509
id_214,12.70020484
id_215,33.64252011
id_216,58.72368259
id_217,0.398748391
id_218,9.777887582
id_219,30.32083178
id_220,10.70272081
id_221,8.842405783
id_222,90.21495651
id_223,16.28475329
id_224,10.40608975
id_225,46.00843954
id_226,1.600536325
id_227,11.38621343
id_228,6.804502262
id_229,6.508190272
id_230,38.19751139
id_231,7.699185532
id_232,33.8151927
id_233,32.39314919
id_234,11.73186674
id_235,31.04262945
id_236,52.24608492
id_237,29.77712279
id_238,15.20053025
id_239,14.13311005
